eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2010-06-30,2010-07-30,10,5,228,0.117544,0.117396
1,2010-06-30,2010-07-30,10,10,228,0.110088,0.112028
1,2010-06-30,2010-07-30,10,20,228,0.11321,0.111346
2,2010-07-30,2010-08-30,10,5,230,0.076522,0.075513
2,2010-07-30,2010-08-30,10,10,230,0.066957,0.069094
2,2010-07-30,2010-08-30,10,20,230,0.081965,0.076374
3,2010-08-30,2010-09-30,10,5,167,0.091018,0.093184
3,2010-08-30,2010-09-30,10,10,167,0.083832,0.087696
3,2010-08-30,2010-09-30,10,20,167,0.086209,0.086807
4,2010-09-30,2010-10-30,10,5,151,0.09404,0.09197
4,2010-09-30,2010-10-30,10,10,151,0.081457,0.084132
4,2010-09-30,2010-10-30,10,20,151,0.081592,0.082726
5,2010-10-30,2010-11-30,10,5,111,0.082883,0.089386
5,2010-10-30,2010-11-30,10,10,111,0.082883,0.086853
5,2010-10-30,2010-11-30,10,20,111,0.086015,0.085926
