eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2015-06-30,2015-07-30,10,5,303,0.0033,0.00279
1,2015-06-30,2015-07-30,10,10,303,0.00495,0.004073
1,2015-06-30,2015-07-30,10,20,303,0.005497,0.004669
2,2015-07-30,2015-08-30,10,5,233,0.000858,0.001456
2,2015-07-30,2015-08-30,10,10,233,0.003433,0.002978
2,2015-07-30,2015-08-30,10,20,233,0.003548,0.003154
3,2015-08-30,2015-09-30,10,5,216,0.000926,0.000676
3,2015-08-30,2015-09-30,10,10,216,0.002315,0.001674
3,2015-08-30,2015-09-30,10,20,216,0.002794,0.002189
4,2015-09-30,2015-10-30,10,5,198,0.00202,0.002451
4,2015-09-30,2015-10-30,10,10,198,0.005556,0.004771
4,2015-09-30,2015-10-30,10,20,198,0.005653,0.005035
5,2015-10-30,2015-11-30,10,5,157,0.0,0.0
5,2015-10-30,2015-11-30,10,10,157,0.002548,0.001824
5,2015-10-30,2015-11-30,10,20,157,0.002929,0.002248
