eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2018-06-30,2018-07-30,10,5,376,0.084043,0.088258
1,2018-06-30,2018-07-30,10,10,376,0.075798,0.081144
1,2018-06-30,2018-07-30,10,20,376,0.076496,0.079244
2,2018-07-30,2018-08-30,10,5,288,0.0625,0.065079
2,2018-07-30,2018-08-30,10,10,288,0.060417,0.062673
2,2018-07-30,2018-08-30,10,20,288,0.063852,0.063519
3,2018-08-30,2018-09-30,10,5,237,0.04135,0.046054
3,2018-08-30,2018-09-30,10,10,237,0.043882,0.046324
3,2018-08-30,2018-09-30,10,20,237,0.052977,0.050816
4,2018-09-30,2018-10-30,10,5,171,0.043275,0.042097
4,2018-09-30,2018-10-30,10,10,171,0.040351,0.040362
4,2018-09-30,2018-10-30,10,20,171,0.047644,0.044627
5,2018-10-30,2018-11-30,10,5,209,0.043062,0.040201
5,2018-10-30,2018-11-30,10,10,209,0.035885,0.036135
5,2018-10-30,2018-11-30,10,20,209,0.039606,0.03757
