eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2015-06-30,2015-07-30,10,5,303,0.10099,0.113662
1,2015-06-30,2015-07-30,10,10,303,0.091419,0.102755
1,2015-06-30,2015-07-30,10,20,303,0.092837,0.099098
2,2015-07-30,2015-08-30,10,5,233,0.075536,0.082809
2,2015-07-30,2015-08-30,10,10,233,0.07382,0.079237
2,2015-07-30,2015-08-30,10,20,233,0.081511,0.082033
3,2015-08-30,2015-09-30,10,5,216,0.063889,0.063894
3,2015-08-30,2015-09-30,10,10,216,0.067593,0.066678
3,2015-08-30,2015-09-30,10,20,216,0.072491,0.068555
4,2015-09-30,2015-10-30,10,5,198,0.093939,0.092082
4,2015-09-30,2015-10-30,10,10,198,0.083838,0.085323
4,2015-09-30,2015-10-30,10,20,198,0.094111,0.090182
5,2015-10-30,2015-11-30,10,5,157,0.066242,0.065384
5,2015-10-30,2015-11-30,10,10,157,0.059236,0.060947
5,2015-10-30,2015-11-30,10,20,157,0.0669,0.065214
