eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2010-06-30,2010-07-30,10,5,228,0.011404,0.012257
1,2010-06-30,2010-07-30,10,10,228,0.017105,0.015873
1,2010-06-30,2010-07-30,10,20,228,0.026285,0.021564
2,2010-07-30,2010-08-30,10,5,230,0.018261,0.020609
2,2010-07-30,2010-08-30,10,10,230,0.023478,0.023585
2,2010-07-30,2010-08-30,10,20,230,0.032791,0.029111
3,2010-08-30,2010-09-30,10,5,167,0.010778,0.010045
3,2010-08-30,2010-09-30,10,10,167,0.018563,0.01601
3,2010-08-30,2010-09-30,10,20,167,0.023351,0.019711
4,2010-09-30,2010-10-30,10,5,151,0.010596,0.010789
4,2010-09-30,2010-10-30,10,10,151,0.023841,0.020012
4,2010-09-30,2010-10-30,10,20,151,0.028279,0.023565
5,2010-10-30,2010-11-30,10,5,111,0.010811,0.011949
5,2010-10-30,2010-11-30,10,10,111,0.013514,0.013594
5,2010-10-30,2010-11-30,10,20,111,0.022942,0.01887
